ratio,label,sets,f1,f2,f3,f4,f5,f6
'5:0','all-mod','mod-core',101,102,103,104,105,100
'5:0','all-mod','mod-core',101,102,103,104,106,100
'5:0','all-mod','mod-core',101,102,103,104,107,100
'5:0','all-mod','mod-core',101,102,103,105,106,100
'5:0','all-mod','mod-core',101,102,103,105,107,100
'5:0','all-mod','mod-core',101,102,103,106,107,100
'5:0','all-mod','mod-core',101,102,103,108,109,100
'5:0','all-mod','mod-core',101,102,103,108,110,100
'5:0','all-mod','mod-core',101,102,103,108,111,100
'5:0','all-mod','mod-core',101,102,103,109,110,100
'5:0','all-mod','mod-core',101,102,103,109,111,100
'5:0','all-mod','mod-core',101,102,103,110,111,100
'0:5','all-lat','lat-core',201,202,203,204,205,100
'0:5','all-lat','lat-core',201,202,203,205,206,100
'0:5','all-lat','lat-core',201,202,203,206,207,100
'0:5','all-lat','lat-core',201,202,203,207,208,100
'0:5','all-lat','lat-core',201,202,203,208,209,100
'0:5','all-lat','lat-core',201,202,203,209,210,100
'0:5','all-lat','lat-core',201,202,203,210,211,100
'0:5','all-lat','lat-core',201,202,203,211,204,100
'4:1','mod-heavy','mod-core',101,102,103,104,204,100
'4:1','mod-heavy','mod-core',101,102,103,105,205,100
'4:1','mod-heavy','mod-core',101,102,103,106,206,100
'4:1','mod-heavy','mod-core',101,102,103,107,207,100
'4:1','mod-heavy','mod-core',101,102,103,108,208,100
'4:1','mod-heavy','mod-core',101,102,103,109,209,100
'4:1','mod-heavy','mod-core',101,102,103,110,210,100
'4:1','mod-heavy','mod-core',101,102,103,111,211,100
'1:4','lat-heavy','lat-core',104,201,202,203,204,100
'1:4','lat-heavy','lat-core',105,201,202,203,205,100
'1:4','lat-heavy','lat-core',106,201,202,203,206,100
'1:4','lat-heavy','lat-core',107,201,202,203,207,100
'1:4','lat-heavy','lat-core',108,201,202,203,208,100
'1:4','lat-heavy','lat-core',109,201,202,203,209,100
'1:4','lat-heavy','lat-core',110,201,202,203,210,100
'1:4','lat-heavy','lat-core',111,201,202,203,211,100
'3:2','mod-heavy','mod-core',101,102,103,204,205,100
'3:2','mod-heavy','mod-core',101,102,103,205,206,100
'3:2','mod-heavy','mod-core',101,102,103,206,207,100
'3:2','mod-heavy','mod-core',101,102,103,207,208,100
'3:2','mod-heavy','mod-core',101,102,103,208,209,100
'3:2','mod-heavy','mod-core',101,102,103,209,210,100
'3:2','mod-heavy','mod-core',101,102,103,210,211,100
'3:2','mod-heavy','mod-core',101,102,103,211,204,100
'2:3','lat-heavy','lat-core',104,105,201,202,203,100
'2:3','lat-heavy','lat-core',104,106,201,202,203,100
'2:3','lat-heavy','lat-core',104,107,201,202,203,100
'2:3','lat-heavy','lat-core',105,106,201,202,203,100
'2:3','lat-heavy','lat-core',105,107,201,202,203,100
'2:3','lat-heavy','lat-core',106,107,201,202,203,100
'2:3','lat-heavy','lat-core',108,109,201,202,203,100
'2:3','lat-heavy','lat-core',108,110,201,202,203,100
'2:3','lat-heavy','lat-core',108,111,201,202,203,100
'2:3','lat-heavy','lat-core',109,110,201,202,203,100
'2:3','lat-heavy','lat-core',109,111,201,202,203,100
'2:3','lat-heavy','lat-core',110,111,201,202,203,100
'2:2','even','lat-core',104,105,201,202,100,100
'2:2','even','lat-core',104,106,201,203,100,100
'2:2','even','lat-core',104,107,202,203,100,100
'2:2','even','lat-core',105,106,201,202,100,100
'2:2','even','lat-core',105,107,201,203,100,100
'2:2','even','lat-core',106,107,202,203,100,100
'2:2','even','lat-core',108,109,201,202,100,100
'2:2','even','lat-core',108,110,201,203,100,100
'2:2','even','lat-core',108,111,202,203,100,100
'2:2','even','lat-core',109,110,201,202,100,100
'2:2','even','lat-core',109,111,201,203,100,100
'2:2','even','lat-core',110,111,202,203,100,100
'2:2','even','mod-core',101,102,204,205,100,100
'2:2','even','mod-core',101,102,205,206,100,100
'2:2','even','mod-core',101,102,206,207,100,100
'2:2','even','mod-core',101,102,207,208,100,100
'2:2','even','mod-core',101,102,208,209,100,100
'2:2','even','mod-core',101,102,209,210,100,100
'2:2','even','mod-core',101,102,210,211,100,100
'2:2','even','mod-core',101,102,211,204,100,100
'2:2','even','no-core',104,105,204,205,100,100
'2:2','even','no-core',105,106,205,206,100,100
'2:2','even','no-core',106,107,206,207,100,100
'2:2','even','no-core',107,104,207,208,100,100
'2:2','even','no-core',108,109,208,209,100,100
'2:2','even','no-core',109,110,209,210,100,100
'2:2','even','no-core',110,111,210,211,100,100
'2:2','even','no-core',111,108,211,204,100,100
'2:2','even','both-core',101,202,100,100,100,100
'2:2','even','both-core',101,203,100,100,100,100
'2:2','even','both-core',102,201,100,100,100,100
'2:2','even','both-core',102,203,100,100,100,100
'2:2','even','both-core',103,201,100,100,100,100
'2:2','even','both-core',103,202,100,100,100,100
'2:2','even','both-core-whole',101,102,103,201,202,203
'2:2','even','both-wrong',104,108,204,207,100,100
'2:2','even','both-wrong',105,109,205,208,100,100
'2:2','even','both-wrong',106,110,206,209,100,100
'2:2','even','both-wrong',107,111,207,210,100,100
'2:2','even','both-wrong',104,109,208,211,100,100
'2:2','even','both-wrong',105,110,209,204,100,100
'2:2','even','both-wrong',106,111,210,205,100,100
'2:2','even','both-wrong',107,108,211,206,100,100




